1.000000000000000000e+00,-7.000000000000000000e+01,5.142857142857143460e-02
1.000000000000000000e+00,-6.700000000000000000e+01,5.373134328358208922e-02
1.000000000000000000e+00,-6.400000000000000000e+01,5.624999999999999445e-02
1.000000000000000000e+00,-6.100000000000000000e+01,5.901639344262295944e-02
1.000000000000000000e+00,-5.800000000000000000e+01,6.206896551724137845e-02
1.000000000000000000e+00,-5.500000000000000000e+01,6.545454545454545969e-02
1.000000000000000000e+00,-5.200000000000000000e+01,6.923076923076923461e-02
1.000000000000000000e+00,-4.900000000000000000e+01,7.346938775510204744e-02
1.000000000000000000e+00,-4.600000000000000000e+01,7.826086956521739746e-02
1.000000000000000000e+00,-4.300000000000000000e+01,8.372093023255813837e-02
1.000000000000000000e+00,-4.000000000000000000e+01,8.999999999999999667e-02
1.000000000000000000e+00,-3.700000000000000000e+01,9.729729729729730270e-02
1.000000000000000000e+00,-3.400000000000000000e+01,1.058823529411764691e-01
1.000000000000000000e+00,-3.100000000000000000e+01,1.161290322580645212e-01
1.000000000000000000e+00,-2.800000000000000000e+01,1.285714285714285865e-01
1.000000000000000000e+00,-2.500000000000000000e+01,1.439999999999999891e-01
1.000000000000000000e+00,-2.200000000000000000e+01,1.636363636363636354e-01
1.000000000000000000e+00,-1.900000000000000000e+01,1.894736842105263219e-01
1.000000000000000000e+00,-1.600000000000000000e+01,2.249999999999999778e-01
1.000000000000000000e+00,-1.300000000000000000e+01,2.769230769230769384e-01
1.000000000000000000e+00,-1.000000000000000000e+01,3.599999999999999867e-01
1.000000000000000000e+00,-7.000000000000000000e+00,5.142857142857143460e-01
1.000000000000000000e+00,-4.000000000000000000e+00,8.999999999999999112e-01
1.000000000000000000e+00,-1.000000000000000000e+00,3.599999999999999645e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+02
1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+02
1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+02
1.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+02
1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+02
1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+02
1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+02
1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+02
1.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+02
1.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+00,-7.000000000000000000e+01,1.028571428571428692e-01
2.000000000000000000e+00,-6.700000000000000000e+01,1.074626865671641784e-01
2.000000000000000000e+00,-6.400000000000000000e+01,1.124999999999999889e-01
2.000000000000000000e+00,-6.100000000000000000e+01,1.180327868852459189e-01
2.000000000000000000e+00,-5.800000000000000000e+01,1.241379310344827569e-01
2.000000000000000000e+00,-5.500000000000000000e+01,1.309090909090909194e-01
2.000000000000000000e+00,-5.200000000000000000e+01,1.384615384615384692e-01
2.000000000000000000e+00,-4.900000000000000000e+01,1.469387755102040949e-01
2.000000000000000000e+00,-4.600000000000000000e+01,1.565217391304347949e-01
2.000000000000000000e+00,-4.300000000000000000e+01,1.674418604651162767e-01
2.000000000000000000e+00,-4.000000000000000000e+01,1.799999999999999933e-01
2.000000000000000000e+00,-3.700000000000000000e+01,1.945945945945946054e-01
2.000000000000000000e+00,-3.400000000000000000e+01,2.117647058823529382e-01
2.000000000000000000e+00,-3.100000000000000000e+01,2.322580645161290425e-01
2.000000000000000000e+00,-2.800000000000000000e+01,2.571428571428571730e-01
2.000000000000000000e+00,-2.500000000000000000e+01,2.879999999999999782e-01
2.000000000000000000e+00,-2.200000000000000000e+01,3.272727272727272707e-01
2.000000000000000000e+00,-1.900000000000000000e+01,3.789473684210526438e-01
2.000000000000000000e+00,-1.600000000000000000e+01,4.499999999999999556e-01
2.000000000000000000e+00,-1.300000000000000000e+01,5.538461538461538769e-01
2.000000000000000000e+00,-1.000000000000000000e+01,7.199999999999999734e-01
2.000000000000000000e+00,-7.000000000000000000e+00,1.028571428571428692e+00
2.000000000000000000e+00,-4.000000000000000000e+00,1.799999999999999822e+00
2.000000000000000000e+00,-1.000000000000000000e+00,7.199999999999999289e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+02
2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+02
2.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+02
2.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+02
3.000000000000000000e+00,-7.000000000000000000e+01,1.542857142857143038e-01
3.000000000000000000e+00,-6.700000000000000000e+01,1.611940298507462677e-01
3.000000000000000000e+00,-6.400000000000000000e+01,1.687499999999999833e-01
3.000000000000000000e+00,-6.100000000000000000e+01,1.770491803278688714e-01
3.000000000000000000e+00,-5.800000000000000000e+01,1.862068965517241492e-01
3.000000000000000000e+00,-5.500000000000000000e+01,1.963636363636363791e-01
3.000000000000000000e+00,-5.200000000000000000e+01,2.076923076923076761e-01
3.000000000000000000e+00,-4.900000000000000000e+01,2.204081632653061285e-01
3.000000000000000000e+00,-4.600000000000000000e+01,2.347826086956521785e-01
3.000000000000000000e+00,-4.300000000000000000e+01,2.511627906976743874e-01
3.000000000000000000e+00,-4.000000000000000000e+01,2.700000000000000178e-01
